# x1, y1, x2, y2, x_target, y_target
4.655120445551743646e-01,-3.402787214780096381e-01,9.092231105913616274e-01,-4.982913118886107551e-01,1.372853786110004526e+00,-4.152328284616544352e-01
-9.094704789572115589e-01,3.778895765547058416e-01,-6.227399161947543282e-01,7.734275664260671368e-01,-1.999183741456006247e-01,9.802344864373448985e-01
1.374049348365371293e+00,-4.204269645566436342e-01,1.754862385203636466e+00,-1.470952833294619788e-01,1.967901790992483857e+00,2.076060078695694255e-01
-9.660476262453948637e-01,3.103921913324575454e-01,-7.446675823517138193e-01,6.589296765875635176e-01,-3.606390219973462097e-01,9.339601423617971410e-01
-4.856381809016865891e-01,8.737305772547515614e-01,-3.487359918226263372e-02,9.899076192657745299e-01,4.235690163147071696e-01,8.996945743218781599e-01
1.057894548090035913e+00,-5.045826805782335223e-01,1.503021870103641744e+00,-3.687790031866418627e-01,1.839122835576053161e+00,-5.651750139200409362e-02
-7.645719859364524806e-01,6.475069908222821358e-01,-3.873507319292622264e-01,9.344641554541858186e-01,7.210508678417838768e-02,1.016347253229691106e+00
4.250923209647345519e-02,1.810709921457502591e-01,2.792079596131419317e-01,-2.125041364163350599e-01,6.717313400144032665e-01,-4.399070818909687763e-01
-7.403899669161736474e-01,6.410585535094656118e-01,-3.551694692456510705e-01,9.396926141805292954e-01,1.065100658057869243e-01,9.926913034500232103e-01
3.429252308236268448e-02,1.812232201962568900e-01,2.562664479154609376e-01,-1.759243583417270662e-01,6.439326828451431561e-01,-4.412913344009224970e-01
4.610874979763525672e-01,8.970912684447361896e-01,8.140640765141435864e-01,6.318805851055293576e-01,9.865180281780311367e-01,7.346229095330028547e-02
7.481228084745389362e-01,-4.605156405811877685e-01,1.215329099177709260e+00,-4.938379045863430239e-01,1.638616626626272055e+00,-2.582786325806848415e-01
3.732037971258234804e-02,2.046093070719856855e-01,2.656058758462702118e-01,-1.692087917572640821e-01,6.531619794998350104e-01,-4.339105248898962319e-01
1.155131855321574141e+00,-4.811689872246667776e-01,1.587905543501445971e+00,-3.014631588020310615e-01,1.891873530153706184e+00,3.621764360852863796e-02
-9.033777369851928585e-01,3.992884566506627042e-01,-6.112255157167602038e-01,8.132436127222180122e-01,-1.881150095417081225e-01,9.894758637577294458e-01
-9.033545923212856765e-01,4.576776234539112753e-01,-6.111881944623989149e-01,8.009319973510076185e-01,-1.878202560081853878e-01,9.711616310294365340e-01
6.736165910200610230e-02,1.074220890733046940e-01,3.327332025027689988e-01,-2.205016231087710277e-01,7.428490600509890518e-01,-4.760787616998661265e-01
1.229286712308710117e+00,-4.852820532955937072e-01,1.648787618283763079e+00,-2.623315443977338179e-01,1.921671613587550898e+00,5.606528691731521574e-02
8.704722045915401774e-01,-5.032499687391294163e-01,1.337359325577343050e+00,-4.345168317826970106e-01,1.726835600332953247e+00,-1.697891938354355867e-01
7.936919088662175437e-01,-4.899761223729183768e-01,1.261388618650742810e+00,-4.588842426073609926e-01,1.672956429469498074e+00,-2.409018581779952262e-01
8.314198629882940672e-01,-4.877617264658946072e-01,1.297620832593674223e+00,-4.482800853886645953e-01,1.697685192849356373e+00,-2.061181449356708217e-01
1.079068222332861121e-01,6.075760863968989595e-02,4.097527073928016184e-01,-3.115673366195225724e-01,8.414252424726115231e-01,-5.115136069127586005e-01
7.179201667567528533e-01,-4.404667620141243245e-01,1.187109597713994269e+00,-4.772392141467276527e-01,1.610777266560004639e+00,-2.984237348142163571e-01
5.744421684871219708e-02,1.584472731146685243e-01,3.131359168546102301e-01,-2.141004005507207153e-01,7.144726706313440090e-01,-4.592834079692533766e-01
-6.206828681859365426e-01,7.826466609104649752e-01,-1.977076021439668208e-01,9.755035282425048582e-01,2.686026541189150962e-01,9.480577650403135825e-01
3.502618416980228799e-01,-2.600519362209707808e-01,7.665618486887512129e-01,-4.720648034355848788e-01,1.230909491648722875e+00,-4.873755688486924309e-01
-7.130868378825965248e-01,7.051572595430430912e-01,-3.198909054602454560e-01,9.416848316919694817e-01,1.456551962567226854e-01,9.940048716302035681e-01
1.066643689579405141e-02,3.641332797131281440e-01,1.754952121375045193e-01,-3.729881776659664527e-02,5.227282685009465579e-01,-3.848439946774374620e-01
6.983911090674498057e-02,1.499562071366956073e-01,3.382432386320275985e-01,-2.380067560814210503e-01,7.509812411885353756e-01,-4.802969795441093814e-01
9.122278733782242244e-02,8.682330623359986455e-02,3.787096893542896692e-01,-2.880216790932260684e-01,8.039752897312489877e-01,-4.796200329322787836e-01
-6.700106357359034703e-01,7.404231687146560770e-01,-2.621487298325713700e-01,9.477011652655791263e-01,2.057765799001967377e-01,9.808045346018383626e-01
-1.112034077620966399e-01,1.001383032585781985e+00,3.507806143162591761e-01,9.241664941127027966e-01,7.392360241746509519e-01,7.071714284332651923e-01
-7.255032564906857551e-02,1.011521584761509329e+00,3.878277196317561626e-01,9.346874892954838421e-01,7.617826224472801222e-01,6.436985460579665030e-01
1.504958185320137032e+00,-3.525006531195299941e-01,1.841941889539678856e+00,-4.470952771854264790e-02,1.994438256795674214e+00,4.341040236634646221e-01
-7.812455399967489500e-01,6.239328891848148206e-01,-4.116281720368498709e-01,8.937548133070957190e-01,4.373417121720510337e-02,9.929027573594007006e-01
9.399266016555303527e-02,9.935662601461141274e-02,3.839804779823221548e-01,-2.961105832639693292e-01,8.089633233336614992e-01,-4.775131894724529702e-01
2.671654381725453026e-02,3.171481192974048291e-01,2.337071919008457677e-01,-1.554362447097384636e-01,6.098255752825100240e-01,-3.881990336375606976e-01
1.535228360123364277e+00,-3.401158438913141069e-01,1.859880094131707517e+00,-2.461908468199766956e-02,1.999754210377983288e+00,3.854601200428359187e-01
3.767083374875360713e-01,9.273762881307298089e-01,7.551306446961371099e-01,6.727998231510586846e-01,9.697089725434482332e-01,1.709001795913953625e-01
1.034199583427682478e+00,-5.100530404580808641e-01,1.484400439750255707e+00,-3.651832197440079142e-01,1.828386441569784804e+00,-8.010477797074823381e-02
6.725654877395365050e-01,-4.587204560682257570e-01,1.138031609268464139e+00,-4.742947171465016765e-01,1.573225142126903453e+00,-3.129543989747477495e-01
1.255324232754442049e+00,-4.563298143095529391e-01,1.666702582810144939e+00,-2.265096327916441277e-01,1.931182093105514808e+00,1.307144476187792337e-01
4.447669864806724216e-01,-3.259459014166192770e-01,8.789495597277189320e-01,-4.869942147997670112e-01,1.346286196518918565e+00,-4.257998203550519278e-01
1.383623053850419893e-01,-8.293250260303716356e-03,4.616356038386102423e-01,-3.485671376186726400e-01,9.051966985316250991e-01,-4.969168864928282803e-01
1.284126088792018061e+00,-4.597603658715330721e-01,1.688127338790559540e+00,-2.213528460787877183e-01,1.942117958971459446e+00,1.751991428252840377e-01
-9.175362989118439616e-01,3.859754021783761146e-01,-6.397417362475288360e-01,7.671271505330847784e-01,-2.213815324157298869e-01,9.623102134363847870e-01
-9.941535448983862544e-01,1.644927973594368376e-01,-8.406646733611454758e-01,5.015511880867445926e-01,-5.045789020789037682e-01,8.489075077533969615e-01
3.901861473734813957e-01,-2.961599505885556538e-01,8.160716749910623680e-01,-4.879091098357090095e-01,1.281447631150775646e+00,-4.547374479955191839e-01
5.381085709794132185e-03,3.958629139676708708e-01,1.563661875627729014e-01,-4.893131544304047537e-02,4.887726577551314566e-01,-3.450462729000141615e-01
3.374493571471161024e-01,-2.772072314028991569e-01,7.480894425914065282e-01,-4.686178624500266787e-01,1.215073629121833143e+00,-4.612093233046916652e-01
-4.442815961495277799e-01,8.985956367959754276e-01,1.470808740905044446e-02,1.024465105085339944e+00,4.681187289473136559e-01,8.931980698375117100e-01
1.255037493905555579e-01,7.078970833475456415e-02,4.425471909176434404e-01,-3.099264621463704295e-01,8.766727204226246739e-01,-4.853983051959321893e-01
-7.979487226213554107e-01,5.952644351327981420e-01,-4.380003400613575182e-01,8.869254564488538994e-01,2.016861834830148414e-02,1.007582328146156225e+00
4.429958404809653527e-01,8.788268713838331969e-01,8.015137846783588760e-01,5.983823369303196138e-01,9.831201045298411101e-01,1.160077245660710438e-01
5.630891665422077530e-01,8.332882195065819397e-01,8.788129778254895053e-01,4.557166920628833440e-01,1.006058763814031254e+00,3.751782192516518039e-02
1.006067608318186979e+00,-5.092801701056214325e-01,1.459648309527264987e+00,-3.882272787671603997e-01,1.811924214882995265e+00,-8.434179742707427485e-02
1.362231091152013296e-01,2.481880400859079808e-02,4.579765841926066172e-01,-3.362327329109725538e-01,9.019296998758113970e-01,-5.035826814627366588e-01
5.354505788034003011e-01,-3.861042621128209507e-01,9.885341077678876376e-01,-4.853931115163193089e-01,1.447302214651444929e+00,-3.952419300923126211e-01
2.539356614909392129e-01,-1.839812252988363983e-01,6.393741964606514117e-01,-4.335902300537202714e-01,1.101238248257448094e+00,-5.010155407911928149e-01
-8.964925345648440125e-01,4.775377009672700512e-01,-6.006959445438627698e-01,8.123315534668310578e-01,-1.722118762731199848e-01,9.695036986516147870e-01
1.551124744066360917e+00,-3.132715308677108679e-01,1.871652450024559267e+00,3.978200107624924042e-03,2.003183534785609066e+00,4.418794141067816650e-01
1.346034689909632043e+00,-4.392868447057586834e-01,1.733415743927984698e+00,-1.681094158224891444e-01,1.961094031985977537e+00,1.430397557127894015e-01
2.243920995448192290e-01,9.612136530059340878e-01,6.409871507084343722e-01,7.825704127835398927e-01,9.206088678050455831e-01,4.027737476728756039e-01
4.776920666980700725e-01,-3.691726538011440018e-01,9.197855145944661137e-01,-4.953828846005149944e-01,1.381558609429003326e+00,-4.433998299010060151e-01
-9.671021051491892617e-01,2.508632118927162646e-01,-7.482418498546539176e-01,6.580829136529159351e-01,-3.658025248599182100e-01,9.248389085842552149e-01
2.056760147163500529e-01,-9.159719481082836956e-02,5.686128469435515198e-01,-3.977484677361384224e-01,1.025991256246739036e+00,-5.010969982493819197e-01
6.885147632592580891e-02,1.441112348922842790e-01,3.369152038194013210e-01,-2.434607795124399121e-01,7.471091118424526556e-01,-4.645204455774158969e-01
4.862104888687291959e-01,8.689604211887489438e-01,8.291200732738467361e-01,5.606211584214774168e-01,9.914544646783981507e-01,1.068290651126722890e-01
-8.063205871279252035e-01,6.115082369509016180e-01,-4.483189197317491437e-01,8.794780357847692409e-01,7.697150696716827285e-03,1.001136276510048440e+00
-3.674945487733778486e-03,4.415397847522677388e-01,1.267280331318481057e-01,3.751665876395463006e-02,4.443974206244196146e-01,-3.172835662934779810e-01
7.004131536298642546e-02,1.000860632001483452e+00,5.149909445867648650e-01,8.292033376402824230e-01,8.476614725849407339e-01,5.359227639649070118e-01
1.239615843250588822e+00,-4.690382378054783752e-01,1.656813887975283395e+00,-2.529699308981211980e-01,1.925157603252853233e+00,1.309947683332197410e-01
1.422229780138270172e+00,-4.181042256370010035e-01,1.788658728809636056e+00,-1.120710003798684323e-01,1.980554135599671195e+00,2.934156117478938230e-01
1.805963888975824216e-01,9.812639359673359651e-01,6.060671574377540782e-01,7.917091540856225906e-01,9.017110439407528544e-01,4.340779619836188097e-01
-2.989610158704235077e-01,9.535778556688230267e-01,1.685668695754936053e-01,9.819137025221140735e-01,5.969762824497995002e-01,7.940472883210960564e-01
5.994201262235101524e-01,-4.015106292049456238e-01,1.060915764897082392e+00,-5.042342389296327054e-01,1.505650357738249401e+00,-3.503180060791051265e-01
-4.707254088385202651e-01,8.835733188289246476e-01,-1.879171259414056522e-02,9.953397870061042596e-01,4.372895031612506478e-01,8.932635607886461049e-01
1.295051246495403152e+00,-4.502977031350962056e-01,1.697123341554901854e+00,-2.152597321880604098e-01,1.946418940955145782e+00,2.234039035992905486e-01
4.157797005875305540e-01,-3.066366496629155947e-01,8.470009513490555086e-01,-4.998501058720163925e-01,1.311739630108253341e+00,-4.319395779362284471e-01
2.279197217145018106e-02,2.746766136695188432e-01,2.205873412949262979e-01,-1.238557232337057779e-01,5.907056241798605001e-01,-4.129175944420531152e-01
1.129382356487081296e+00,-4.864708740491276995e-01,1.565230041820359075e+00,-3.465380048601679475e-01,1.878374814008964000e+00,3.517079569764788513e-03
-9.638473645750781360e-01,3.399176203472633051e-01,-7.372992091676514592e-01,6.545135777931586629e-01,-3.514159887793483761e-01,9.251986589544225481e-01
1.456207315024262705e+00,-3.842426902526088761e-01,1.809472402209973074e+00,-9.718674830746139304e-02,1.985850941977665096e+00,4.137323161128182991e-01
7.198302846437844016e-01,-4.617219491517117191e-01,1.189737651302853250e+00,-4.762101975117271069e-01,1.612265620327795856e+00,-2.852895077882035557e-01
5.462853107685343712e-01,8.259465760071434959e-01,8.679251771511187208e-01,5.046760301776299640e-01,1.001932329116979714e+00,1.289040699018608599e-02
1.034024088171160427e+00,-5.029952611240193772e-01,1.483099825129853500e+00,-3.650068428792495046e-01,1.827989521392505923e+00,-6.405314221697760990e-02
5.251731614081929234e-01,8.530007961375488668e-01,8.565346823859564251e-01,5.286375317586603506e-01,9.977309346144116464e-01,2.626988436182444916e-02
-7.980523373920802577e-01,5.749520613795311430e-01,-4.380825234552133685e-01,8.994016957099096876e-01,1.993553296643731446e-02,1.012298742585095557e+00
-9.798481412743370589e-01,2.172964084269271845e-01,-7.900992299981227651e-01,6.408849088297339236e-01,-4.239059303671759982e-01,8.814662463420960270e-01
3.288211321114946628e-01,9.260733632025760498e-01,7.206383075386105785e-01,6.877309258344648235e-01,9.556373392089904106e-01,3.184703784576450869e-01
2.570964372781716148e-02,3.105906524247163403e-01,2.312382187304724279e-01,-1.492999758283323486e-01,6.016146304369195397e-01,-4.153869040323538986e-01
1.499400905232420644e+00,-3.577059787732150276e-01,1.836081755456325348e+00,-4.705071208330192933e-02,1.993397649521579051e+00,3.850077584094226957e-01
3.714761877485903141e-01,9.185136407713517803e-01,7.494356500609953287e-01,6.572847366550751413e-01,9.673549900574992533e-01,2.826537196207474789e-01
-6.128405428989192050e-01,7.919498147506958130e-01,-1.896274188761871982e-01,9.780030064443316906e-01,2.776506079730529097e-01,9.741296228659815926e-01
3.056514379911637880e-01,-2.071432760055408884e-01,7.049467895320425948e-01,-4.397312492824665409e-01,1.172871645252870909e+00,-5.057045469712510011e-01
4.155397571489792830e-01,9.181658833850818713e-01,7.813473082309034812e-01,6.536046705242798405e-01,9.789524692260886951e-01,2.403166385442114250e-01
-1.550377015599598354e-03,3.683665349503074116e-01,1.313903088628302906e-01,3.236837191872567188e-02,4.505582384662767392e-01,-3.303875958577243144e-01
2.929574608572374506e-01,-1.820786050414905932e-01,6.920974527732383086e-01,-4.496690447702917925e-01,1.153969849067155717e+00,-4.862809031655495051e-01
-5.078419754315530721e-01,8.454901748714077625e-01,-5.961508226333885052e-02,9.917804257572014892e-01,3.983188159441273801e-01,9.128056269559242653e-01
1.138305848175197449e-01,1.017573357426921010e+00,5.532599098199475485e-01,8.539029865419750509e-01,8.726941371054056651e-01,4.738218482390046948e-01
1.479047989456843404e-01,-1.212785480240590082e-02,4.748854878083880182e-01,-3.505974093309611184e-01,9.183937907476529272e-01,-5.166562124593117034e-01
-8.538691568679901422e-01,5.504144141691148517e-01,-5.207240697584409883e-01,8.441524326879141782e-01,-8.066830834508238735e-02,9.874619417129820720e-01
-9.650918918456715678e-01,1.993661223368282387e-01,-7.411300498417898730e-01,6.815940003786699064e-01,-3.551939614483374807e-01,9.291865610321433655e-01
4.242826130443002053e-01,8.894200098673835653e-01,7.895783614509123138e-01,5.996267734772766644e-01,9.805942575177781784e-01,1.835577199678793403e-01
-5.122410549104370325e-01,8.806625884419340133e-01,-6.650030193976218251e-02,9.910817352659112567e-01,3.931663619826532008e-01,9.267284167367351166e-01
-8.000188767066592765e-01,6.149191809858012281e-01,-4.412477431517885518e-01,8.946729181564488931e-01,1.594106197769964983e-02,1.004660987954020257e+00
-6.567494889056748608e-01,7.746479278141887859e-01,-2.448088075504455952e-01,9.716303817904656803e-01,2.253027076947933249e-01,9.826439820953553061e-01
-9.388355212491117374e-01,3.287285876201269108e-01,-6.788458744568941494e-01,7.163229070035636026e-01,-2.733199517210506135e-01,9.516868550091786005e-01
3.543673584872840676e-01,9.207754106972385610e-01,7.414387410895879604e-01,6.808567357876739168e-01,9.638746054072004910e-01,1.664757470274380313e-01
-6.976221623937159944e-01,6.898268748197616818e-01,-2.986422656285742105e-01,9.635012515228144059e-01,1.690058413172869645e-01,9.838300317534852679e-01
-1.654896187654990580e-01,9.965713261060847872e-01,3.009249787106572649e-01,9.535222562347483999e-01,7.002242392795198223e-01,7.046121368396366380e-01
-7.044335943447517234e-01,7.012433509512616681e-01,-3.047976548154608945e-01,9.605177625536447383e-01,1.610778032890249623e-01,9.682190360692120024e-01
4.803708374940944825e-01,8.641029254330688802e-01,8.251657096172717587e-01,5.795469415357031862e-01,9.902835289653806328e-01,6.118458496782756828e-02
-9.218349556896091590e-01,3.510128646646464845e-01,-6.479154598695245904e-01,7.598735654591086686e-01,-2.315504853724201506e-01,9.686359270269906396e-01
1.467466697854306890e-01,-3.865283611156139498e-02,4.710802165552975262e-01,-3.619217095086736946e-01,9.138544679411205740e-01,-4.873313779200193485e-01
-6.847113861826688019e-01,7.207792538511964553e-01,-2.816612262144966294e-01,9.719770795242050898e-01,1.842749191603738623e-01,9.781703068250623412e-01
5.629258004014132677e-01,-3.975527406277576392e-01,1.021705212263320783e+00,-5.070284881954586487e-01,1.471219960945849614e+00,-3.898277294465443688e-01
1.354877821225573431e+00,-4.323507767107682698e-01,1.740251513629194946e+00,-1.686717726046486621e-01,1.963341108215991504e+00,1.808308351536601910e-01
-6.112255157167602038e-01,8.132436127222180122e-01,-1.881150095417081225e-01,9.894758637577294458e-01,2.788297091842570907e-01,9.742887656719740885e-01
-5.100084648912516228e-01,8.622208187495161713e-01,-6.126344962005558781e-02,9.961221820660217663e-01,3.955928257091241296e-01,9.173460545530146559e-01
-5.961809368154785682e-01,7.990227373688277845e-01,-1.670017831400400221e-01,9.900160445314534208e-01,2.970572895915802869e-01,9.476463490636141129e-01
2.219156590315065070e-01,-1.130290719754647039e-01,5.932888909814593159e-01,-4.011330288128970301e-01,1.053425540951487216e+00,-5.021022181268297579e-01
3.782175386990499488e-01,-2.779184429493067876e-01,8.030312538602443206e-01,-4.731946654164970179e-01,1.268655957728888284e+00,-4.588614237887857494e-01
1.873956216018650422e-01,-9.418625433686073078e-02,5.392334240502942855e-01,-3.686234429914131416e-01,9.943785203996124977e-01,-5.075655806820519311e-01
8.932684066056771899e-01,-5.072836115239227617e-01,1.356791728786880036e+00,-4.478062890034593679e-01,1.741905743284344998e+00,-1.718945294254418943e-01
1.126221638628527311e+00,-4.892001587594460021e-01,1.561178962226296596e+00,-3.262244398805794754e-01,1.877301445365739507e+00,4.305422838720717599e-02
-8.102362057419220109e-01,5.659506843773034479e-01,-4.526966109277970052e-01,8.908398435978143182e-01,6.557215489630648445e-04,1.014116595596414205e+00
-3.383769025308809852e-01,9.432739016842619506e-01,1.256019949976463213e-01,9.797936147242503058e-01,5.598643113903827295e-01,8.035999069551698071e-01
-2.379352579831439315e-02,1.002673723648313198e+00,4.319017791646675430e-01,9.192545658122190932e-01,7.940272651996415076e-01,6.018457139300064096e-01
5.763566686897744207e-01,-3.949738277163722944e-01,1.034384233199016956e+00,-5.085907577781416666e-01,1.484534351096848503e+00,-3.618095086376237335e-01
1.369250286418812523e+00,-4.309485424868101933e-01,1.750433898777535635e+00,-1.565179427399198131e-01,1.966416106381347451e+00,2.157953607210460201e-01
7.841263410475013407e-01,-4.676103910692718801e-01,1.248384084614212242e+00,-4.592713562404305838e-01,1.662457429592102631e+00,-2.461042750674722335e-01
-1.211865777541812524e-02,4.407255959966953074e-01,1.141812669232031285e-01,4.816440047246454970e-02,4.207595742159911389e-01,-3.035302161547721589e-01
5.739702355552892543e-01,8.173496359743440687e-01,8.826972156339124576e-01,4.419333046926864905e-01,1.009985471965673565e+00,5.325638899896785461e-02
1.354147330219053424e+00,-4.225214736771352175e-01,1.739557660905982406e+00,-1.722255749328101826e-01,1.963025261145939560e+00,3.113662836501276399e-01
-5.055389263323043503e-01,8.486710038243637788e-01,-5.570851137240494244e-02,1.012016815505314193e+00,4.007721546212415498e-01,9.038404896212177686e-01
-8.612451690531663928e-01,5.019425115422583294e-01,-5.359620816138209731e-01,8.472137757503233058e-01,-9.592125891389291503e-02,9.984957512087189180e-01
3.456810180026844148e-01,9.345297795222425874e-01,7.331598383435045108e-01,6.578699537513821305e-01,9.610997852093601246e-01,2.605929725302859601e-01
-3.129975778472524062e-01,9.514466314716109041e-01,1.533026107689259288e-01,9.977453504376092575e-01,5.874564401814368342e-01,8.289890023829823429e-01
3.649322147510012382e-01,9.248828800614686818e-01,7.464796173758376785e-01,6.659024388916333637e-01,9.659206913344865475e-01,2.809490647642174932e-01
-7.688741299592036782e-01,6.470711292846261786e-01,-3.932909303192924089e-01,9.119421566248736566e-01,6.742774682026700384e-02,9.991488761738868130e-01
5.347016799445696716e-02,9.965027047684679173e-01,4.989390019116151653e-01,8.696454300326459386e-01,8.386515495297718337e-01,5.244258882622525597e-01
4.166819571279908180e-02,1.850448538800286424e-01,2.769412680799180904e-01,-1.980528922111198520e-01,6.675133063090339380e-01,-4.506653370113010704e-01
-4.417458548951900266e-01,8.916059050054624402e-01,1.587530619527293199e-02,1.000725048135202577e+00,4.694458935308535863e-01,8.987622933350525312e-01
1.011587570460074081e+00,-4.945836780834934054e-01,1.465047021502305036e+00,-4.020114954040280297e-01,1.816555231063539555e+00,-5.777101259808324618e-02
4.018687388636162094e-02,2.196240080163767427e-01,2.727586728425331342e-01,-1.900452147707533679e-01,6.616897909258642185e-01,-4.205100072397193745e-01
-1.011797044820749170e+00,3.010502632487330188e-02,-8.856618535340368137e-01,4.801835804740110514e-01,-5.792265423876022945e-01,8.087490974292015355e-01
1.449055266497180972e+00,-3.986597243295053605e-01,1.806569350424244380e+00,-7.969147956107142106e-02,1.984546366847154797e+00,4.708305131298530788e-01
-5.188437606947629011e-01,8.584262537391186276e-01,-7.467898128613745246e-02,9.953239751473054175e-01,3.820374773364081378e-01,9.145754396734855352e-01
-9.972205691364288693e-01,3.597469432347919632e-02,-8.530554176964241231e-01,5.553899599362451811e-01,-5.197697799848450817e-01,8.579597173749565764e-01
8.332694993153737517e-01,-4.961275456655130367e-01,1.299894628028981591e+00,-4.719467535759776511e-01,1.698748834843555100e+00,-1.992136872879720355e-01
2.820563548873363247e-01,-1.859374575332760626e-01,6.759247144063312840e-01,-4.292898359679007125e-01,1.140800558555179922e+00,-4.967888977489934299e-01
-6.282700395379228198e-01,7.695722060304261980e-01,-2.064169271445078779e-01,1.010958798393938762e+00,2.566759655384203698e-01,9.582276676061632914e-01
-4.417951217863000934e-01,9.061433914674534851e-01,1.575765324536568951e-02,1.015111146982892398e+00,4.692433994009088671e-01,8.825399737342094486e-01
1.959938764567881742e-01,-1.038927699021139212e-01,5.517006434690625571e-01,-3.932729274362258276e-01,1.007583110154294470e+00,-5.013905391180537574e-01
1.770651086623923065e-01,-9.752927146764202304e-02,5.246249109659018028e-01,-3.872733802957290528e-01,9.757554037019939841e-01,-4.835106338706358087e-01
8.058057139430478966e-01,-4.779695960837806457e-01,1.271594861512589381e+00,-4.639564812004252081e-01,1.679954755911763797e+00,-2.449460577721620513e-01
5.296566431319941204e-01,-3.900067412768445374e-01,9.795821324091459337e-01,-5.088585823336443381e-01,1.438664178373348479e+00,-3.743981731976573912e-01
5.357852149195569957e-01,-3.989754512378307916e-01,9.896748637566105122e-01,-5.095028300698802859e-01,1.447345053431783546e+00,-3.976807009111270608e-01
2.905629706268481743e-02,2.858118379515307561e-01,2.423247216733243892e-01,-1.640767709235119720e-01,6.226377349004564854e-01,-4.431893192616226385e-01
6.314684924097909713e-01,-4.422414337202554280e-01,1.092890592189010190e+00,-5.000861880215083932e-01,1.534783985197221368e+00,-3.165537384511876717e-01
1.035730857500881397e-01,4.467442940859556871e-02,3.998448565381497732e-01,-3.033901796244639071e-01,8.285837110312718190e-01,-4.909884016258916906e-01
5.754514642348076275e-02,1.820496841278435862e-01,3.134929342727368895e-01,-2.171324039676453543e-01,7.150545611080098007e-01,-4.621674709664799763e-01
3.816760927921200586e-01,9.129141204179297420e-01,7.593153579779328144e-01,6.275014576201023431e-01,9.724629910991240411e-01,2.080700487943041577e-01
7.926239928194496187e-01,-4.867176426909524678e-01,1.259041475014635258e+00,-4.642450866548913369e-01,1.672032724982477125e+00,-2.380559036072649182e-01
-2.340375840634565940e-01,9.698226816871590161e-01,2.356977623751991824e-01,9.704605130072480046e-01,6.499566535204729378e-01,7.639298700925333252e-01
1.379069468362169149e+00,-4.395507687869360525e-01,1.759634515367927587e+00,-1.239080936590950949e-01,1.969964888499964095e+00,2.140289282659415537e-01
1.311739630108253341e+00,-4.319395779362284471e-01,1.710321076265809648e+00,-2.127156368493188510e-01,1.951599621162440901e+00,2.015364750964676599e-01
4.645388490802748044e-02,2.199632433775129126e-01,2.886616786234665333e-01,-1.942356700072291886e-01,6.845687810894723890e-01,-4.483216925134840825e-01
-9.466076301130518234e-01,2.891126105260768964e-01,-6.972344312594254134e-01,7.237968657581518306e-01,-2.983885330319021589e-01,9.584014317007746309e-01
-4.135828496186123859e-02,9.865715500212504097e-01,4.193393026401568968e-01,8.927329036987641242e-01,7.855501048864599323e-01,6.141174854909230429e-01
-4.193602125172644635e-01,9.138457038253660070e-01,3.728741997631259547e-02,9.940079187184213128e-01,4.869267246739201194e-01,8.661682340838227079e-01
-1.008522880764094014e-02,4.673154476483248332e-01,1.172585614690686145e-01,3.543563346948024051e-02,4.257343108023524114e-01,-3.160819587946838705e-01
-7.933574492199377826e-01,6.004571004085040853e-01,-4.299214668322298150e-01,8.772199972192364914e-01,2.908032621004713950e-02,9.915534723211644197e-01
-1.560088531301396242e-01,1.012399806125575452e+00,3.097280479903187222e-01,9.584129482583551018e-01,7.072251459938718732e-01,7.098017533368098375e-01
-6.096637667974755953e-02,1.009631371970088676e+00,3.962831944082375601e-01,9.188614491548076080e-01,7.693350617852158235e-01,6.481936184247930610e-01
-9.403842404459947790e-01,3.598401000094116897e-01,-6.824130906049810097e-01,7.282816378384651124e-01,-2.793371364077039676e-01,9.535291216797336933e-01
-5.579100857080495635e-01,8.419178503229146626e-01,-1.200352967795542958e-01,9.904236969863995377e-01,3.443999693218070535e-01,9.443940457227778529e-01
-9.422385835792738140e-01,3.477058099518907652e-01,-6.864879981010573173e-01,7.293102433216523961e-01,-2.858726007804644476e-01,9.551969063537345539e-01
3.111868645441521197e-01,9.701041221283861482e-01,7.082215719755020622e-01,6.909182019578157252e-01,9.507265077849975654e-01,2.515952426340803960e-01
1.354145495511618114e+00,-4.527002999364302394e-01,1.739349298947952427e+00,-1.704416845394411129e-01,1.962887764210022645e+00,2.641664196825248556e-01
-4.243972765715792184e-01,8.969365451303660253e-01,3.329407933727999980e-02,1.008565068943608756e+00,4.815058348065067162e-01,8.804366892331008110e-01
-8.677799466453474109e-01,5.022533539168317906e-01,-5.488960036677461574e-01,8.246370444272477229e-01,-1.087137112665725186e-01,9.823693821564148942e-01
-3.567506053153134404e-01,9.317242386763682216e-01,1.048362582130355214e-01,1.003475169715009496e+00,5.451919975522477868e-01,8.127569340360024652e-01
7.195394571882668400e-01,-4.645100373901139834e-01,1.189432313373313344e+00,-4.808492400843034087e-01,1.612031528900769839e+00,-2.814081940939368032e-01
1.932768810165405582e-01,9.763135252898132999e-01,6.175417314962657889e-01,7.770024674825134481e-01,9.087180814585407163e-01,4.397830503353818976e-01
2.155177066982479350e-01,-1.263121683767614023e-01,5.814024213764160676e-01,-4.020159757089356023e-01,1.040332446360350938e+00,-4.822754227381522152e-01
1.183380631817867013e+00,-4.826902929628723582e-01,1.607439395190577658e+00,-3.019617666896418084e-01,1.902131345164844056e+00,5.783652787076968421e-02
