# x, y, z, class1, class2, class3
4.686791379020133763e-01,5.955052261039472938e-02,7.301765268467579340e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.027322725749363230e-01,4.425395009995672924e-01,1.592200764565643034e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.275089536829333126e-01,-6.819469674883345267e-02,7.219422761207203720e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.431349335378921082e-03,1.025070885935245105e-02,1.356127239591311574e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.754087399445403234e-02,1.874885330247279547e-01,2.347711469155085773e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.413380119166162741e-01,-1.242121483839992574e-01,1.110744918877376586e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.364441898493600203e-02,6.222517472640480551e-02,1.418220115757821698e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.045455021643664106e-02,8.527341266021110089e-02,2.025978064562498071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432083079792000224e-01,9.952538096369732690e-02,6.934591689581417917e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.769756553159666845e-01,1.781538084633293040e-03,2.196496376655840166e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.507944565648764446e-01,7.416473828051362016e-01,2.337711608645608408e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.244533519594023474e-01,-5.601925911161099725e-01,1.561955123336720774e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.309984975281544672e-01,2.225613356251061048e-01,1.936892159215674170e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.208349628562772171e-01,4.094558342016569319e-01,1.355990480097421447e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.664155033861976885e-02,7.519002913868293447e-01,9.337516599306578513e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.160738876379175055e-01,-6.914245476455129769e-01,2.599881373216914682e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.508969863133521550e-01,-5.210218646388874164e-02,5.110892209550736531e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169173288338947403e-01,-3.574603092838914142e-02,8.210658572248007658e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.339425130584198931e-02,-1.186382631959504996e-01,2.403494455019403730e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.335470130504451292e-01,-3.181447947206311189e-01,9.127881904365043653e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.091765989856240182e-01,-7.204218953644861978e-01,1.456443925322905564e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.480007893470244529e-01,-6.562738282192749351e-01,2.567048010679230785e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.126079084218024384e-01,5.892759383656173133e-01,1.324720915497302975e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.590021236774272095e-02,5.312434715323127721e-02,1.000554250393737854e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.534261576892649581e-01,5.389306710493818597e-02,1.642485810499195065e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.034078956693511075e-02,2.971176664853770188e-01,3.694939965109576008e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.688568360496979448e-01,-2.376443237618968665e-04,5.360874550408181172e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.596711299804688733e-01,2.946439233035055838e-01,5.502728940219968834e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.672316907194855817e-01,6.396529784974596122e-01,8.499828793620974210e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.235447637899064866e-01,2.719564151960948695e-01,1.962587684874016247e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.909054925577487571e-01,2.123193614166793697e-01,1.022532101828135787e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.047752747385378935e-01,4.924097685176471173e-01,1.884803529987151194e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.311523944630333116e-02,-2.027233882904357909e-01,4.130328545260999462e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.422245278164416815e-01,3.041203971565796804e-01,4.512680050795570885e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.784452612036646901e-01,-4.108671654625016822e-01,3.181595642705064009e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220894898674970253e-01,5.446537656032276464e-01,1.657892567240253001e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.037174364030692825e-01,2.124590126465517870e-01,2.756246393889882906e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.462582652169805486e-01,5.905783503501309539e-01,1.658710083577553362e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.215205359538162166e-02,6.297168301285827052e-02,1.897970386889099859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.059860182241319462e-03,-6.761554285018095412e-01,1.273733953533062646e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.814938324043298135e-01,-5.516545930507791295e-01,2.598388480454135063e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.903884267663970897e-01,2.485326719840936019e-02,2.230903695475321769e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.214336201165234205e-02,-1.802632192664650190e-01,3.467818883346699188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.887503681817605861e-01,-1.398443795462963879e-01,6.766065118058944172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.129559483962356004e-01,-3.531103673683504418e-01,2.099847999868977855e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.212390001400443007e-01,6.754619373953567596e-01,8.481858984853779759e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.052686078110503659e-02,-9.285223820289808527e-01,2.911116202624936378e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.330294086316076430e-01,1.101563996870030537e-01,1.866730809970024829e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.762629887115570388e-03,-1.141936081120389999e-03,1.737932256793593352e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.596385552012676956e-01,5.127036050839770542e-01,1.650586856591096563e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.286172251655739139e-02,-5.781510345245084379e-03,2.334186798169408106e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.355393227083197205e-01,4.377257935013020296e-01,7.466738910794023631e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.866268045799917674e-01,2.136764601260794372e-01,6.492837131410968077e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.299286005068301275e-01,8.750763268846414866e-02,9.824678635413965466e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.359224497783587948e-01,3.360071776507075891e-02,1.387464655559706994e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.584873167189985499e-01,-6.882328150493364216e-01,1.438596080264187194e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.867433799575673237e-01,-5.861907949421424346e-01,1.170680763144104652e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.920942545259775147e-01,1.797748455347767671e-01,6.404653952703798225e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.427212141785614619e-01,-5.722114348971869546e-01,1.121745806825012259e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.524317018518052569e-01,-5.981371515248231630e-01,1.510804129820894737e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.642721860282252866e-01,1.814632237532294856e-01,1.504759621034675732e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.035789356136392794e-02,-1.081305273033755648e-01,2.055536278175958742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.194860125310083010e-02,7.649617132113908369e-01,9.660651691832534027e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.722830469906491802e-01,5.476033522161858347e-01,1.743276831968016438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.234818119331728466e-03,-1.017711299426460542e-03,1.287513575487993223e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.703159264015780661e-01,7.629639290486397440e-01,1.142379812521712878e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.045214273440816855e-02,3.551150634878430523e-01,4.691290220153685020e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.478098248879512744e-01,-9.743508851706722540e-01,3.125708941495038218e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.601449166236727284e-01,-1.284502490536291175e-01,1.177600513554359241e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.154101701038441480e-01,7.512629566050175178e-01,9.319680190545019727e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247106163670418794e-01,-6.801837379828286042e-04,1.174026976222617202e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.440257599744663497e-01,-3.707415084211980738e-01,3.305502428063593179e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.747773600513055747e-01,2.835735209067631324e-01,2.079942682044972813e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.559807356198385619e-01,2.358887060978935024e-01,2.000320561668754138e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187766763002168879e-02,-3.390896982832088402e-01,2.026496721892262265e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395529442828179784e-02,5.640216924118265224e-02,9.467588049919777038e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.671820933935952325e-01,5.124847575786117826e-01,7.689184169451916517e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.945402516854697561e-01,1.511843653526061260e-01,6.087253242413265042e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.599092923536048372e-02,6.514931395084561094e-02,1.231736487990672479e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.867939296475518485e-01,-9.383490780300698386e-01,3.024316200513204933e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.093939280937765574e-01,1.900922892628229000e-01,2.527023741448681360e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.751562777913554358e-02,-1.748382467297943665e-01,3.295044791332207179e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.905776443355777894e-01,-3.589283173812303218e-01,4.210940671592307893e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.610305880448739957e-02,-7.848089757727923221e-02,1.790504236393373860e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.404145832900759450e-01,3.542568046727410241e-02,3.833703554422650539e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.757132620528681022e-01,7.109132789715462142e-01,1.274100840536891432e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.624936461440157701e-02,3.666455781643857686e-02,3.346088525600905000e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.434494065931531837e-01,1.224538694408095624e-01,6.978489742985499511e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.876746342381715227e-01,8.435984758725570409e-02,2.222929947980657772e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.624036701700942276e-01,7.057397781956918636e-02,1.916994952981060152e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.110291188088569164e-02,-6.676139617293778139e-01,1.251873448218315232e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.692329549132234157e-02,-9.434991473146766561e-01,2.959233406733190463e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.685132876025343895e-01,3.462724646630616077e-01,7.002095069464941091e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.188613867481182362e-03,-3.395096441450529690e-01,2.115603658307499302e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.727916222329407336e-01,-6.419102575784788600e-01,1.370754298684324191e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.267183640300908021e-01,7.706907586220128614e-01,1.119038392853098074e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.759513129408332432e-01,1.642839447746597126e-01,2.630396038871534170e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.772528853065939547e-01,-3.116355686199063016e-02,8.262084449959465005e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.615358435382004298e-01,1.502060076187961002e-01,1.498533004465630114e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.808946802280383737e-01,-1.244543925264224027e-01,6.500082298484644916e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.924335533134966636e-01,1.125010074676079386e-01,9.205636430038257600e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.450311479158122863e-01,1.293290677494719487e-01,2.114435553987151994e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.803720922873033761e-01,-2.820526760380579478e-01,9.341715477968826065e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.685694015396793977e-01,-3.960789389457636256e-01,3.577096065200515707e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.958327934828969275e-01,-1.765533130629583780e-01,2.340464156025385023e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.375974354536357247e-03,3.009820955108988283e-01,3.793608360815987623e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.975215941116256452e-02,-1.176796134127760934e-01,2.260420850000046666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.775973274130747903e-01,-6.697195219836409308e-01,2.652508665688595713e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.578924369722218071e-02,-3.789090954646301412e-01,2.351234533147317673e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.928092093325208561e-02,2.586738260629679598e-01,3.209909842218493292e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.498488561138928699e-01,6.035461959544092814e-01,1.260359018536698805e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.205384099921825852e-01,-6.828114887115082077e-01,1.331201202803352857e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.440224054500254813e-01,-6.234448394351718159e-01,1.177061783413657992e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.125875278434097737e-01,-1.939538504637198790e-01,9.005323042670465128e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.657687228925038836e-01,-2.017611885325254761e-01,5.281305233713074365e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.441198772062863842e-01,4.732932536545040314e-01,1.214193034138781613e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.240658291321249718e-01,2.851307838733344591e-01,5.040085133109612592e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.186806773774512713e-01,-7.194038513650323763e-01,2.675439969679494823e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.370268222797985103e-01,3.202511611122940693e-01,4.658969261174004117e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.087658598065761179e-01,-9.539152663587175951e-01,3.038030542626545838e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.930964020027351069e-02,2.403271652704938826e-04,9.364547037089721027e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.205677818386449607e-01,-2.470255215029656115e-01,4.078861541096791221e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.516619112818644310e-01,-2.001561560385301253e-01,5.059267109058603218e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.066530638930936969e-02,-2.803760530186410679e-02,4.872132817903521707e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.860893514770376012e-01,2.568963072242017032e-01,1.074285719509633985e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.203203222404175821e-01,5.605904516627656653e-01,1.465248436296386103e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.554519394483141581e-01,2.664714382267461823e-01,6.406619567901736367e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.939038160043885406e-01,-6.987537568934943932e-01,2.582915053584423148e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.387182310397891527e-01,-2.032168313510424595e-01,1.856777309342661653e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.207781878058284519e-02,7.742394411927836506e-01,9.619436689840446419e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.190679036631086429e-01,1.340537245743665951e-01,1.432039730099261732e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.455379186616571049e-02,-1.304246511137010373e-02,4.638760668194341075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.104839843162459756e-01,-5.617849546235154090e-01,1.542801924515355871e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.018093388894288243e-02,-2.111731611181066059e-01,4.513644118620923962e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.306115288083170914e-02,-9.518055778964236158e-01,2.993079246931443649e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.802019652628356339e-02,5.500657502588973680e-01,1.379357397067308355e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.377370467265308651e-01,6.191984207969747356e-02,3.468260426234269223e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.040191125017825957e-01,-7.499065606439883624e-02,6.734663938708649766e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.635344983133762253e-02,-4.252645661150904477e-01,2.900414323802444905e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.283349841205335795e-01,-8.247004359459760015e-02,7.278131598333644980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.114421444834678476e-01,-1.424117991811876469e-02,6.942739010105196673e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.902165482537141794e-02,5.756265003056898477e-01,1.442737944921845639e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.624104106800520420e-01,-7.397836699958498796e-01,2.798647999729383784e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.152656413553496684e-01,6.238212354827280537e-01,1.237471110482085557e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.521648159056562699e-01,5.491774521732102343e-01,7.959344295618751453e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.806134666702254421e-01,1.781481066276617842e-01,9.609540770246972841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.165316748598519275e-01,1.514531011899349598e-02,1.137897275143178621e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.039311514055862640e-01,-4.112966134409514196e-01,1.706676087839778688e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.843543751475239634e-01,2.175345541932438009e-01,6.482415192362381617e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.189366339308269731e-03,-9.868962613872620526e-01,3.099995800302777482e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.875982568918134530e-01,-3.898429662633788872e-01,3.659711145443398372e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.641433076260819052e-02,-8.809524303210479468e-02,1.852692282674419877e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.874637477462289506e-05,1.990174522586783332e-02,1.974935598645139356e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604573005622064286e-01,2.095493040033079846e-01,6.110191751388879489e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.060063201044954329e-01,-2.774085862200181274e-01,1.729634096457579595e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.972062890181114581e-01,-3.000943127049194442e-02,5.575594220800213385e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.148820117202054569e-01,1.748585646293393525e-01,2.385915711553151741e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.564448355179978378e-01,-2.608072341902097774e-02,5.197945814742871207e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.622020204683578520e-02,-3.574052962155733759e-01,2.329709581873725899e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542311833051076303e-02,-4.509500686360745636e-02,1.105487188481920402e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.160375836760016433e-01,6.644204127641720192e-02,2.810052245195975296e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.869037476932646713e-02,2.391275906626245118e-01,2.975628174593706543e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.071129834508881357e-02,7.811339171097263501e-01,9.735188273085464417e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.022652559070832634e-01,4.636758686578681954e-01,7.461638509493479177e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.921907163772078597e-01,-4.419692195483448383e-01,3.423545444959707140e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.181517486281616125e-02,2.592644499937131752e-01,3.235298444543257546e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.994289339746860179e-02,-1.165639889910284749e-01,2.287695986103219337e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.021986794697768278e-02,-7.882964692003155416e-03,1.884031550340104777e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.484603299899354745e-02,-2.233610192773728687e-02,6.908441569629255596e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.178596973833103467e-01,-3.677632565096894957e-01,1.697389476920022844e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.043912633334554085e-01,4.897931299039706698e-01,7.710016170283546799e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.123147579127499240e-02,-4.007595434006901991e-01,2.700712471549501892e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883273125257322600e-01,-4.868922408391830603e-02,7.095259514541064627e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.583177222812102602e-01,-2.496383620130466496e-01,1.606030256056556027e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.652536754934138874e-01,-3.316047497827959156e-01,3.241107558721358473e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.075641012521981965e-01,-1.928161042170485062e-01,8.922941676378306042e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.326685205651828459e-01,1.249343884358901091e-01,6.820813072709341007e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.659336779435613141e-01,-4.129535391126520905e-01,3.136378552081095616e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349567787001836328e-01,3.202609447872785675e-01,4.644454193151859478e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.543250329118993958e-01,-1.103357961310104385e-01,1.097893161228925107e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.951854741508711522e-01,-1.179141211766943087e-01,2.296586468440028739e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.087043855696824712e-01,-8.009389712286240082e-01,2.740033872330261744e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.384965598318907087e-01,3.875681206781156352e-01,7.080817101463837915e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.516333354285246848e-01,-2.747405371689257692e-01,1.611550544071397084e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.825188754470398814e-02,2.586828326666057443e-01,3.222251798705410231e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.259160934568960277e-01,6.436689211429277857e-02,3.106127180943119570e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962461674606829076e-01,-5.863947494694761176e-01,1.125644716381869870e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.600184845921436283e-01,-5.553653334219320614e-01,2.559581515007620567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.154680387709269063e-01,5.088890451794172431e-01,1.270577173615554578e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.365656439328261626e-02,-1.624024739068912759e-01,3.046042955230833904e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.830236362035700670e-01,-2.203263852649068877e-01,5.796144878671684708e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
